ipaddr DST_IP,ipaddr SRC_IP,uint64 BYTES,uint64 DST_BLACKLIST,uint64 LINK_BIT_FIELD,uint64 SRC_BLACKLIST,time TIME_FIRST,time TIME_LAST,uint32 PACKETS,uint16 DST_PORT,uint16 SRC_PORT,uint8 DIR_BIT_FIELD,uint8 PROTOCOL,uint8 TCP_FLAGS,uint8 TOS,uint8 TTL
81.26.29.98,213.238.172.190,64,8,64,8,2017-08-18T14:16:52.849,2017-08-18T14:16:52.849,1,53,21,1,17,0,136,250
81.26.29.98,213.238.172.190,64,8,64,8,2017-08-18T14:16:52.849,2017-08-18T14:16:52.849,1,53,21,1,17,0,136,250
81.26.29.98,213.238.172.190,64,8,64,8,2017-08-18T14:16:52.849,2017-08-18T14:16:52.849,1,53,21,1,17,0,136,250
81.26.29.98,213.238.172.190,64,8,64,8,2017-08-18T14:16:52.849,2017-08-18T14:16:52.849,1,53,21,1,17,0,136,250
81.26.29.98,213.238.172.190,64,8,64,8,2017-08-18T14:16:52.849,2017-08-18T14:16:52.849,1,53,21,1,17,0,136,250
81.26.29.98,213.238.172.190,64,8,64,8,2017-08-18T14:16:52.849,2017-08-18T14:16:52.849,1,53,21,1,17,0,136,250
199.249.112.1,212.51.220.226,76,8,64,8,2017-08-18T14:16:21.527,2017-08-18T14:16:21.527,1,53,28652,0,17,0,0,59
147.229.71.10,213.184.232.33,74,8,64,8,2017-08-18T14:16:17.373,2017-08-18T14:16:17.373,1,53,40834,1,17,0,136,58
78.104.81.109,172.217.21.238,9962,8,64,8,2017-08-18T14:16:14.344,2017-08-18T14:16:14.567,11,49786,443,0,6,27,0,57
130.44.104.100,158.75.2.116,172,8,64,8,2017-08-18T14:16:03.512,2017-08-18T14:16:18.052,4,80,52025,0,6,19,0,125
195.113.143.192,104.96.140.35,7457,8,64,8,2017-08-18T14:16:20.011,2017-08-18T14:16:20.217,9,56506,443,1,6,26,128,60
148.81.111.121,118.97.32.170,598,8,64,8,2017-08-18T14:15:29.330,2017-08-18T14:16:22.719,11,80,47289,1,6,26,128,57
172.217.23.131,193.187.3.11,3528,8,64,8,2017-08-18T14:16:15.198,2017-08-18T14:16:15.400,54,443,28769,1,6,26,128,59
116.228.158.146,148.81.111.121,44,8,64,8,2017-08-18T14:16:21.820,2017-08-18T14:16:21.820,1,1780,80,0,6,18,0,60
78.128.191.6,188.233.199.131,96,8,64,8,2017-08-18T14:16:16.984,2017-08-18T14:16:20.482,2,61251,33373,1,17,0,136,120
185.140.110.3,147.32.3.200,52,8,64,8,2017-08-18T14:16:17.142,2017-08-18T14:16:17.142,1,25,29500,0,6,2,0,123
64.71.191.54,212.51.207.84,56,8,64,8,2017-08-18T14:16:20.637,2017-08-18T14:16:20.637,1,0,0,0,1,0,0,251
192.149.225.55,147.231.236.66,84,8,4,8,2017-08-18T14:16:22.560,2017-08-18T14:16:22.560,1,53,57575,1,17,0,0,61
147.231.112.1,204.13.250.31,239,8,4,8,2017-08-18T14:16:22.422,2017-08-18T14:16:22.422,1,8258,53,0,17,0,0,58
61.134.3.11,195.113.135.10,83,8,4,8,2017-08-18T14:16:15.850,2017-08-18T14:16:15.850,1,53,28657,1,17,0,0,61
112.20.179.106,147.32.12.26,40,8,4,8,2017-08-18T14:16:19.424,2017-08-18T14:16:19.424,1,61126,1433,1,6,16,0,60
147.251.193.156,31.13.65.36,588,8,4,8,2017-08-18T14:16:05.768,2017-08-18T14:16:21.615,6,60958,443,0,6,24,0,86
52.20.1.60,147.231.249.1,396,8,4,8,2017-08-18T14:16:18.199,2017-08-18T14:16:18.740,3,443,56114,1,6,24,0,124
49.114.121.222,195.113.251.217,40,8,4,8,2017-08-18T14:16:15.238,2017-08-18T14:16:15.238,1,2608,1433,1,6,16,0,62
195.113.254.48,115.149.180.2,41,8,4,8,2017-08-18T14:16:18.785,2017-08-18T14:16:18.785,1,22,56660,0,6,16,0,51
195.113.254.122,201.144.152.103,41,8,4,8,2017-08-18T14:16:14.759,2017-08-18T14:16:14.759,1,445,2888,0,6,16,0,120
195.113.251.147,60.173.16.141,41,8,4,8,2017-08-18T14:16:17.425,2017-08-18T14:16:17.425,1,1433,1102,0,6,16,0,53
195.113.252.151,139.196.95.162,41,8,4,8,2017-08-18T14:16:16.543,2017-08-18T14:16:16.543,1,1433,59935,0,6,16,0,113
147.32.185.174,104.236.182.105,40,8,4,8,2017-08-18T14:16:17.751,2017-08-18T14:16:17.751,1,465,56435,0,6,2,0,249
195.113.147.231,46.101.14.215,40,8,4,8,2017-08-18T14:16:18.791,2017-08-18T14:16:18.791,1,2375,54625,0,6,2,0,249
212.68.45.92,195.113.251.25,40,8,4,8,2017-08-18T14:16:20.970,2017-08-18T14:16:20.970,1,62934,1433,1,6,16,0,62
147.251.208.44,201.172.208.48,40,8,4,8,2017-08-18T14:16:18.063,2017-08-18T14:16:18.063,1,2323,2206,0,6,2,40,244
147.32.13.100,38.104.194.166,41,8,4,8,2017-08-18T14:16:19.185,2017-08-18T14:16:19.185,1,445,65375,0,6,16,104,122
195.113.251.130,222.217.220.231,41,8,4,8,2017-08-18T14:16:18.251,2017-08-18T14:16:18.251,1,1433,55173,0,6,16,0,116
119.23.47.80,195.113.251.253,40,8,4,8,2017-08-18T14:16:21.238,2017-08-18T14:16:21.238,1,56866,80,1,6,16,0,62
195.113.251.118,207.71.46.242,41,8,4,8,2017-08-18T14:16:19.916,2017-08-18T14:16:19.916,1,445,3606,0,6,16,0,121
162.245.19.155,195.113.251.176,40,8,4,8,2017-08-18T14:16:21.538,2017-08-18T14:16:21.538,1,64834,1433,1,6,16,0,62
146.102.148.206,123.138.111.133,40,8,4,8,2017-08-18T14:16:18.494,2017-08-18T14:16:18.494,1,1433,46577,0,6,2,0,246
147.32.88.213,85.99.255.130,44,8,4,8,2017-08-18T14:16:17.334,2017-08-18T14:16:17.334,1,1433,47548,0,6,2,0,244
160.216.229.104,50.71.58.66,126,8,4,8,2017-08-18T14:16:15.944,2017-08-18T14:16:15.944,1,6889,12234,0,17,0,0,119
78.128.173.209,23.21.250.221,52,8,4,8,2017-08-18T14:16:20.518,2017-08-18T14:16:20.518,1,49167,6861,0,6,16,0,52
147.251.48.140,62.224.17.29,76,8,4,8,2017-08-18T14:16:22.583,2017-08-18T14:16:22.583,1,123,61096,0,17,0,0,58
83.40.146.172,147.231.100.5,76,8,4,8,2017-08-18T14:16:20.205,2017-08-18T14:16:20.205,1,123,123,1,17,0,0,122
180.115.30.192,78.128.154.81,286,8,4,8,2017-08-18T14:16:09.382,2017-08-18T14:16:18.402,2,11600,52779,1,17,0,0,125
147.231.100.5,187.202.179.25,76,8,4,8,2017-08-18T14:16:16.244,2017-08-18T14:16:16.244,1,123,2,0,17,0,0,50
195.113.165.67,98.138.112.38,5616,8,4,8,2017-08-18T14:16:20.022,2017-08-18T14:16:21.939,15,37494,25,0,6,27,0,55
195.113.241.202,192.30.253.113,21994,8,4,8,2017-08-18T14:15:50.777,2017-08-18T14:16:19.618,25,34058,443,0,6,27,0,58
147.32.99.171,61.14.232.200,1177,8,4,8,2017-08-18T14:16:14.578,2017-08-18T14:16:18.024,13,22,34570,0,6,30,0,53
195.113.196.64,88.86.113.149,37106,8,4,8,2017-08-18T14:16:21.639,2017-08-18T14:16:21.783,30,53799,80,0,6,27,40,55
195.113.48.19,23.51.123.27,2344,8,4,8,2017-08-18T14:16:09.972,2017-08-18T14:16:21.345,6,64505,80,0,6,27,0,58
147.229.9.43,205.251.197.209,366,8,4,8,2017-08-18T14:16:16.924,2017-08-18T14:16:16.924,1,52329,53,0,17,0,0,55
103.8.45.5,195.113.132.25,80,8,4,8,2017-08-18T14:16:22.177,2017-08-18T14:16:22.177,1,53,58748,1,17,0,0,125
195.113.144.233,103.14.124.32,72,8,4,8,2017-08-18T14:16:16.720,2017-08-18T14:16:16.720,1,53,3006,0,17,0,0,54
195.113.144.198,41.208.68.110,149,8,4,8,2017-08-18T14:16:18.506,2017-08-18T14:16:18.506,1,64416,53,0,17,0,0,56
90.39.227.163,147.32.84.14,441,8,4,8,2017-08-18T14:16:01.216,2017-08-18T14:16:17.467,5,61894,80,1,6,27,0,58
52.22.155.42,78.128.163.51,1353,8,4,8,2017-08-18T14:16:22.053,2017-08-18T14:16:22.434,9,443,57546,1,6,218,0,54
195.113.253.92,115.207.125.119,41,8,4,8,2017-08-18T14:16:17.069,2017-08-18T14:16:17.069,1,445,49781,0,6,16,0,53
147.229.116.99,83.49.3.50,1807,8,4,8,2017-08-18T14:16:19.521,2017-08-18T14:16:20.857,7,57157,3389,0,6,26,32,118
147.229.116.99,83.56.0.22,2316,8,4,8,2017-08-18T14:16:19.748,2017-08-18T14:16:20.597,7,57449,3389,0,6,26,32,120
110.81.178.52,195.113.251.79,40,8,4,8,2017-08-18T14:16:12.672,2017-08-18T14:16:12.672,1,64718,1433,1,6,16,0,62
147.228.125.188,222.141.130.114,40,8,4,8,2017-08-18T14:16:20.353,2017-08-18T14:16:20.353,1,22,47228,0,6,2,0,53
146.102.215.62,139.162.112.248,40,8,4,8,2017-08-18T14:16:20.564,2017-08-18T14:16:20.564,1,8080,45417,0,6,2,0,248
200.87.125.250,195.113.251.37,40,8,4,8,2017-08-18T14:16:11.271,2017-08-18T14:16:11.271,1,3894,445,1,6,16,0,62
14.105.93.181,195.113.251.54,40,8,4,8,2017-08-18T14:16:21.070,2017-08-18T14:16:21.070,1,59276,1433,1,6,16,0,62
147.228.222.177,139.162.116.22,40,8,4,8,2017-08-18T14:16:21.665,2017-08-18T14:16:21.665,1,1755,59398,0,6,2,0,246
195.113.253.106,221.122.37.123,41,8,4,8,2017-08-18T14:16:20.306,2017-08-18T14:16:20.306,1,2022,33434,0,6,16,0,46
195.113.253.17,222.252.156.51,41,8,4,8,2017-08-18T14:16:16.054,2017-08-18T14:16:16.054,1,445,52026,0,6,16,0,116
58.242.83.8,195.113.252.68,40,8,4,8,2017-08-18T14:16:17.014,2017-08-18T14:16:17.014,1,40710,22,1,6,18,0,62
211.157.226.130,195.113.251.47,40,8,4,8,2017-08-18T14:16:21.469,2017-08-18T14:16:21.469,1,15808,1433,1,6,16,0,62
195.113.251.65,196.20.51.11,41,8,4,8,2017-08-18T14:16:19.559,2017-08-18T14:16:19.559,1,445,1061,0,6,16,0,119
147.32.13.72,41.33.45.234,41,8,4,8,2017-08-18T14:16:19.232,2017-08-18T14:16:19.232,1,445,52262,0,6,16,0,120
49.236.206.129,147.231.60.201,40,8,4,8,2017-08-18T14:16:19.966,2017-08-18T14:16:19.966,1,51558,1433,1,6,20,0,248
195.113.253.103,125.35.74.90,41,8,4,8,2017-08-18T14:16:22.545,2017-08-18T14:16:22.545,1,2222,50290,0,6,16,0,55
195.113.251.168,133.242.4.52,41,8,4,8,2017-08-18T14:16:22.541,2017-08-18T14:16:22.541,1,8161,64651,0,6,16,0,115
146.102.50.31,113.238.12.29,44,8,4,8,2017-08-18T14:16:22.491,2017-08-18T14:16:22.491,1,1433,58795,0,6,2,0,245
211.215.21.219,195.113.251.102,40,8,4,8,2017-08-18T14:16:20.270,2017-08-18T14:16:20.270,1,62460,1433,1,6,16,0,62
147.32.15.138,206.54.223.7,41,8,4,8,2017-08-18T14:16:20.598,2017-08-18T14:16:20.598,1,445,55082,0,6,16,0,123
160.217.54.60,46.101.14.215,40,8,4,8,2017-08-18T14:16:20.990,2017-08-18T14:16:20.990,1,2375,38763,0,6,2,0,249
180.183.250.83,195.113.251.244,40,8,4,8,2017-08-18T14:16:21.738,2017-08-18T14:16:21.738,1,54620,1433,1,6,16,0,62
147.230.1.102,190.94.141.154,180,8,4,8,2017-08-18T14:16:04.121,2017-08-18T14:16:13.111,3,80,34161,0,6,2,32,53
160.216.136.189,31.6.161.21,120,8,4,8,2017-08-18T14:16:18.896,2017-08-18T14:16:21.896,2,23,59886,0,6,2,40,52
54.243.133.170,78.128.173.103,52,8,4,8,2017-08-18T14:16:16.482,2017-08-18T14:16:16.482,1,80,54620,1,6,16,0,54
203.19.35.67,147.32.221.1,2575,8,4,8,2017-08-18T14:16:12.264,2017-08-18T14:16:16.668,14,34216,22,1,6,27,0,59
208.91.112.53,147.231.229.96,78,8,8,8,2017-08-18T14:16:52.790,2017-08-18T14:16:52.790,1,53,35444,0,17,0,0,62
208.91.112.53,147.231.229.96,118,8,8,8,2017-08-18T14:16:52.849,2017-08-18T14:16:52.849,1,53,35444,0,17,0,0,62
204.63.46.160,147.231.236.66,83,8,8,8,2017-08-18T14:16:11.842,2017-08-18T14:16:11.842,1,53,32260,0,17,0,0,61
147.251.240.12,74.116.178.1,140,8,8,8,2017-08-18T14:16:20.661,2017-08-18T14:16:20.661,1,37520,53,1,17,0,164,57
23.106.223.70,147.231.254.2,72,8,8,8,2017-08-18T14:16:22.372,2017-08-18T14:16:22.372,1,53,22436,0,17,0,0,60
103.242.13.13,195.113.135.252,72,8,8,8,2017-08-18T14:16:15.832,2017-08-18T14:16:15.832,1,53,35728,0,17,0,0,124
164.52.11.222,195.113.254.202,40,8,8,8,2017-08-18T14:16:14.854,2017-08-18T14:16:14.854,1,61734,445,0,6,16,0,62
147.32.163.214,162.125.18.133,377,8,8,8,2017-08-18T14:16:22.020,2017-08-18T14:16:22.124,3,62113,443,1,6,24,164,53
217.67.199.130,78.128.254.247,40,8,8,8,2017-08-18T14:16:14.589,2017-08-18T14:16:14.589,1,1471,445,0,6,16,0,62
66.212.175.83,195.113.251.3,40,8,8,8,2017-08-18T14:16:19.172,2017-08-18T14:16:19.172,1,59556,445,0,6,16,0,62
162.125.18.133,195.113.243.114,788,8,8,8,2017-08-18T14:16:20.847,2017-08-18T14:16:20.847,1,443,65293,0,6,24,0,57
146.102.214.50,95.152.63.214,40,8,8,8,2017-08-18T14:16:20.115,2017-08-18T14:16:20.115,1,2222,2176,1,6,2,164,53
195.113.253.190,122.170.115.234,41,8,8,8,2017-08-18T14:16:22.665,2017-08-18T14:16:22.665,1,445,37341,1,6,16,164,118
122.170.115.234,195.113.253.190,40,8,8,8,2017-08-18T14:16:22.665,2017-08-18T14:16:22.665,1,37341,445,0,6,16,0,62
78.128.255.150,185.129.148.182,41,8,8,8,2017-08-18T14:16:11.228,2017-08-18T14:16:11.228,1,3391,35367,1,6,16,164,117
147.33.85.100,195.88.209.24,40,8,8,8,2017-08-18T14:16:17.389,2017-08-18T14:16:17.389,1,389,54444,1,6,2,164,247
157.240.11.35,195.113.171.150,1611,8,8,8,2017-08-18T14:16:15.843,2017-08-18T14:16:17.055,9,443,21816,0,6,24,0,59
195.178.67.63,50.23.113.245,332,8,8,8,2017-08-18T14:16:20.638,2017-08-18T14:16:20.638,1,60252,53,1,17,0,164,50
147.231.25.191,131.169.98.29,60,8,8,8,2017-08-18T14:16:21.676,2017-08-18T14:16:21.676,1,33454,35302,1,17,0,0,14
81.245.129.0,160.216.104.22,96,8,8,8,2017-08-18T14:16:18.718,2017-08-18T14:16:18.718,1,57547,6889,0,17,0,0,60
94.211.56.117,147.231.100.5,76,8,8,8,2017-08-18T14:16:12.078,2017-08-18T14:16:12.078,1,123,123,0,17,0,0,122
151.224.40.75,147.251.129.68,12168,8,8,8,2017-08-18T14:16:10.832,2017-08-18T14:16:19.228,12,12327,389,0,17,0,0,123
147.231.25.63,157.82.112.202,52,8,8,8,2017-08-18T14:16:13.341,2017-08-18T14:16:13.341,1,23836,41118,1,6,16,0,56
160.216.95.205,185.165.123.76,44,8,8,8,2017-08-18T14:16:19.565,2017-08-18T14:16:19.565,1,60704,80,1,6,18,164,57
31.13.69.195,147.32.32.100,260,8,8,8,2017-08-18T14:16:18.427,2017-08-18T14:16:20.091,5,443,55180,0,6,16,0,57
195.113.214.181,219.230.75.152,104,8,8,8,2017-08-18T14:16:15.435,2017-08-18T14:16:18.429,2,443,7064,1,6,2,0,108
88.99.70.210,195.113.148.151,104,8,8,8,2017-08-18T14:16:21.697,2017-08-18T14:16:21.724,2,80,22937,0,6,17,0,59
192.237.192.108,195.113.133.201,1271,8,8,8,2017-08-18T14:16:13.308,2017-08-18T14:16:14.473,10,443,45910,0,6,27,0,61
61.164.108.26,195.113.135.10,70,8,4,8,2017-08-18T14:16:22.622,2017-08-18T14:16:22.622,1,53,61120,1,17,0,0,61
218.66.171.173,195.113.20.71,65,8,4,8,2017-08-18T14:16:19.236,2017-08-18T14:16:19.236,1,53,54854,1,17,0,0,57
195.113.135.10,202.179.186.186,85,8,4,8,2017-08-18T14:16:16.659,2017-08-18T14:16:16.659,1,24727,53,0,17,0,0,57
180.163.22.39,78.128.192.4,72,8,4,8,2017-08-18T14:16:15.943,2017-08-18T14:16:15.943,1,53,56822,1,17,0,0,57
1.235.44.141,195.113.251.202,40,8,4,8,2017-08-18T14:16:16.940,2017-08-18T14:16:16.940,1,52202,1433,1,6,16,0,62
147.229.116.99,83.61.165.12,1759,8,4,8,2017-08-18T14:16:21.936,2017-08-18T14:16:22.617,7,58103,3389,0,6,26,32,119
195.113.251.95,221.226.0.180,41,8,4,8,2017-08-18T14:16:20.025,2017-08-18T14:16:20.025,1,1433,56544,0,6,16,0,117
222.92.106.146,195.113.251.190,40,8,4,8,2017-08-18T14:16:20.938,2017-08-18T14:16:20.938,1,60677,1433,1,6,16,0,62
58.221.186.83,195.113.252.80,40,8,4,8,2017-08-18T14:16:19.932,2017-08-18T14:16:19.932,1,18995,1433,1,6,16,0,62
147.32.15.144,206.169.184.145,41,8,4,8,2017-08-18T14:16:22.100,2017-08-18T14:16:22.100,1,587,11161,0,6,16,0,121
195.113.152.98,223.68.134.29,40,8,4,8,2017-08-18T14:16:19.183,2017-08-18T14:16:19.183,1,22,60883,0,6,2,116,53
147.229.116.99,83.48.83.136,2009,8,4,8,2017-08-18T14:16:17.731,2017-08-18T14:16:19.763,7,56699,3389,0,6,26,32,116
158.194.53.115,203.185.31.238,40,8,4,8,2017-08-18T14:16:22.800,2017-08-18T14:16:22.800,1,23,10871,0,6,2,0,51
1.34.28.194,195.113.251.26,40,8,4,8,2017-08-18T14:16:22.470,2017-08-18T14:16:22.470,1,1275,445,1,6,16,0,62
147.231.8.10,211.149.146.220,40,8,4,8,2017-08-18T14:16:20.451,2017-08-18T14:16:20.451,1,1433,47475,0,6,2,0,243
139.224.235.181,195.113.252.114,40,8,4,8,2017-08-18T14:16:18.902,2017-08-18T14:16:18.902,1,2732,1433,1,6,16,0,62
218.60.56.143,195.113.251.174,40,8,4,8,2017-08-18T14:16:17.738,2017-08-18T14:16:17.738,1,26334,1433,1,6,16,0,62
125.117.173.45,195.113.252.47,40,8,4,8,2017-08-18T14:16:17.023,2017-08-18T14:16:17.023,1,7189,445,1,6,16,0,62
146.102.57.231,121.55.141.59,122,8,4,8,2017-08-18T14:16:22.505,2017-08-18T14:16:22.505,1,1900,26358,0,17,0,0,51
195.113.206.60,178.10.117.68,36,8,4,8,2017-08-18T14:16:22.643,2017-08-18T14:16:22.643,1,123,8127,0,17,0,40,247
125.92.171.229,158.194.15.21,102,8,4,8,2017-08-18T14:16:20.401,2017-08-18T14:16:20.401,1,10267,6889,1,17,0,0,60
147.229.12.246,46.129.40.87,152,8,4,8,2017-08-18T14:16:07.152,2017-08-18T14:16:16.256,3,60596,63628,0,6,194,0,121
52.201.228.4,147.251.160.25,152,8,4,8,2017-08-18T14:16:16.838,2017-08-18T14:16:18.061,3,51719,54014,1,6,2,0,123
78.128.161.163,52.4.13.41,52,8,4,8,2017-08-18T14:16:17.292,2017-08-18T14:16:17.292,1,52258,443,0,6,16,0,244
147.251.19.75,122.194.254.74,120,8,4,8,2017-08-18T14:16:13.079,2017-08-18T14:16:16.085,2,23,56419,0,6,2,0,55
160.217.43.223,46.186.98.237,120,8,4,8,2017-08-18T14:16:13.820,2017-08-18T14:16:16.820,2,23,45455,0,6,2,40,53
147.251.158.247,221.130.50.195,180,8,4,8,2017-08-18T14:16:13.807,2017-08-18T14:16:16.804,3,23,29858,0,6,2,4,47
195.113.80.22,222.216.152.73,132,8,4,8,2017-08-18T14:16:19.430,2017-08-18T14:16:19.430,1,40193,33300,0,17,0,0,53
195.113.81.105,52.0.140.238,6913,8,4,8,2017-08-18T14:16:17.263,2017-08-18T14:16:17.716,13,39866,443,0,6,27,0,243
158.196.109.232,185.68.70.153,1222,8,4,8,2017-08-18T14:16:11.549,2017-08-18T14:16:11.760,6,48520,443,0,6,27,40,55
195.113.226.183,87.153.251.43,533,8,4,8,2017-08-18T14:16:16.729,2017-08-18T14:16:16.876,9,80,51351,0,6,27,0,122
195.178.70.113,59.17.10.58,132,8,4,8,2017-08-18T14:16:20.290,2017-08-18T14:16:20.290,1,6889,54312,0,17,0,0,54
195.113.113.92,124.123.43.8,70,8,4,8,2017-08-18T14:16:18.075,2017-08-18T14:16:18.075,1,53,61305,0,17,0,0,116
64.235.150.189,195.113.144.199,94,8,4,8,2017-08-18T14:16:19.848,2017-08-18T14:16:19.848,1,53,17508,1,17,0,0,63
158.196.149.9,67.111.193.182,59,8,4,8,2017-08-18T14:16:17.055,2017-08-18T14:16:17.055,1,53,32791,0,17,0,0,59
147.231.136.62,184.94.241.20,193,8,4,8,2017-08-18T14:16:21.519,2017-08-18T14:16:21.519,1,56694,53,0,17,0,0,54
147.251.48.205,212.72.143.34,421,8,4,8,2017-08-18T14:16:17.084,2017-08-18T14:16:17.215,4,80,36517,0,6,30,0,52
8.247.16.219,195.113.135.200,2390,8,4,8,2017-08-18T14:16:18.859,2017-08-18T14:16:18.962,11,443,13521,1,6,27,0,61
